customer_id,source_account_number,recipient_account_number,transaction_datetime,transaction_amount,channel,type_general_automatic,access_medium,num_connection_failure,operating_system,ip_address,mac_address,location_lat,location_lon,customer_rooting_jailbreak_indicator,customer_mobile_roaming_indicator,customer_vpn_indicator,customer_flag_terminal_malicious_behavior_1,customer_flag_terminal_malicious_behavior_2,customer_flag_terminal_malicious_behavior_3,customer_flag_terminal_malicious_behavior_5,customer_flag_terminal_malicious_behavior_6
160,110-661-000160,110-830-000063,2026-08-10 03:29:20+0000,320000,mobile,general,a,0,iOS,220.70.231.102,7F:53:C7:C1:70:86,35.184022,126.838422,False,False,False,False,False,False,False,False
160,110-661-000160,3333-99-8325380,2026-08-10 04:11:12+0000,86000,mobile,general,a,0,iOS,218.12.75.124,7F:53:C7:C1:70:86,35.166022,126.850436,False,False,False,False,False,False,False,False
142,110-501-000142,110-374-000022,2026-08-10 04:17:32+0000,119000,internet,general,a,0,Windows,14.247.156.16,ED:2E:CB:BA:05:7A,35.857356,128.640727,False,False,False,False,False,False,False,False
55,110-400-000055,110-636-000123,2026-08-10 04:35:37+0000,1210000,others,general,a,0,,220.222.145.223,E4:DA:55:E3:B3:E4,35.882487,128.639537,False,False,False,False,False,False,False,False
83,110-352-000083,110-345-000026,2026-08-10 06:14:31+0000,176000,mobile,general,a,0,Android,218.64.244.137,9B:03:CA:AA:C2:A8,37.465087,126.71959,False,False,False,False,False,False,False,False
147,110-884-000147,110-650-000090,2026-08-10 06:29:19+0000,206000,mobile,general,h,0,iOS,220.251.127.102,83:60:02:03:3C:03,37.855485,127.748374,False,False,False,False,False,False,False,False
102,110-236-000102,9999-75-2280435,2026-08-10 06:47:50+0000,16000000,mobile,general,a,4,Android,194.149.119.51,82:2E:46:88:3C:E9,35.1796,129.0756,True,False,True,False,False,True,True,False
92,110-484-000092,3333-78-7190401,2026-08-10 07:53:01+0000,192000,mobile,general,a,0,iOS,14.139.216.254,8E:BC:E8:F9:A7:01,37.474151,126.700095,False,False,False,False,False,False,False,False
29,110-878-000029,110-697-000064,2026-08-10 08:02:04+0000,63000,mobile,general,c,0,iOS,175.159.94.11,F8:3E:0E:7A:51:9F,35.888138,128.604494,False,False,False,False,False,False,False,False
94,110-771-000094,110-200-000140,2026-08-10 08:02:29+0000,32000,mobile,general,a,0,Android,220.153.74.61,43:73:E3:04:04:AF,35.555961,129.313797,False,False,False,False,False,False,False,False
108,110-821-000108,110-706-000021,2026-08-10 08:03:25+0000,80000,mobile,general,a,0,Android,121.161.107.164,45:50:DF:F9:A2:59,35.217629,129.046294,False,False,False,False,False,False,False,False
135,110-908-000135,110-905-000038,2026-08-10 08:39:52+0000,266000,mobile,general,b,0,Android,112.135.192.227,5E:22:51:D4:CE:2F,35.151299,129.090118,False,False,False,False,False,False,False,False
64,110-697-000064,110-408-000052,2026-08-10 08:44:07+0000,205000,mobile,general,b,0,iOS,211.171.85.137,E1:A0:D6:4D:D3:68,33.467134,126.556622,False,False,False,False,False,False,False,False
83,110-352-000083,110-454-000128,2026-08-10 08:45:36+0000,60000,atm,general,d,0,,220.209.38.42,9B:03:CA:AA:C2:A8,37.437755,126.704107,False,False,False,False,False,False,False,False
191,110-956-000191,110-464-000169,2026-08-10 08:58:57+0000,1050000,mobile,general,d,0,Android,121.3.116.61,E3:5A:9D:CF:23:37,35.184202,129.105049,False,False,False,False,False,False,False,False
71,110-573-000071,110-235-000035,2026-08-10 09:26:19+0000,256000,atm,general,c,0,,175.104.5.199,25:17:D8:B0:20:1E,37.5578,126.973907,False,False,False,False,False,False,False,False
124,110-149-000124,3333-17-7796489,2026-08-10 09:56:50+0000,17000,mobile,general,b,0,iOS,175.189.36.228,F2:4E:69:04:9A:D7,37.914585,127.747313,False,False,False,False,False,False,False,False
31,110-492-000031,110-178-000080,2026-08-10 10:34:39+0000,33000,atm,general,d,0,,112.36.247.3,C5:4D:FD:12:40:A9,35.518915,129.299688,False,False,False,False,False,False,False,False
9,110-159-000009,110-945-000100,2026-08-10 11:47:00+0000,1310000,internet,general,d,0,Windows,211.51.150.208,19:F4:50:1D:29:5F,35.191171,129.073806,False,False,False,False,False,False,False,False
197,110-776-000197,110-296-000024,2026-08-10 11:50:30+0000,75000,internet,general,c,0,Windows,14.230.65.167,1B:87:3B:1A:55:ED,33.493705,126.519527,False,False,False,False,False,False,False,False
21,110-706-000021,110-263-000087,2026-08-10 12:10:57+0000,240000,atm,general,e,0,,211.96.180.207,15:B1:DB:BD:23:AE,33.512126,126.541196,False,False,False,False,False,False,False,False
163,110-303-000163,110-830-000063,2026-08-10 12:17:33+0000,1800000,mobile,general,b,0,Android,222.140.195.12,78:DE:A6:07:55:8D,36.343312,127.360169,False,False,False,False,False,False,False,False
71,110-573-000071,110-797-000117,2026-08-10 12:20:59+0000,970000,mobile,general,d,0,Android,121.114.124.231,25:17:D8:B0:20:1E,37.547492,126.978964,False,False,False,False,False,False,False,False
105,110-462-000105,110-856-000126,2026-08-10 12:37:46+0000,176000,internet,general,b,0,Windows,218.247.186.168,11:7D:97:FF:D2:F5,35.566875,129.321407,False,False,False,False,False,False,False,False
27,110-866-000027,110-718-000190,2026-08-10 12:53:14+0000,1350000,mobile,general,a,0,iOS,222.157.45.191,CE:8B:FC:E0:29:14,35.575605,129.294357,False,False,False,False,False,False,False,False
43,110-150-000043,110-610-000131,2026-08-10 13:36:24+0000,1240000,internet,general,a,0,Windows,211.2.144.197,D4:8B:6E:3A:B0:DC,35.504572,129.301799,False,False,False,False,False,False,False,False
156,110-673-000156,3333-26-9467363,2026-08-10 13:48:56+0000,164000,internet,general,a,0,Windows,220.45.122.148,B3:65:59:91:B5:A6,35.19692,126.875441,False,False,False,False,False,False,False,False
24,110-296-000024,110-462-000105,2026-08-10 14:14:29+0000,680000,mobile,general,g,0,iOS,175.78.162.164,33:63:97:74:B8:5B,33.529301,126.537272,False,False,False,False,False,False,False,False
115,110-276-000115,110-261-000060,2026-08-10 14:33:45+0000,1310000,mobile,general,a,0,Android,121.157.157.233,CA:A9:79:19:F3:89,35.161429,126.849795,False,False,False,False,False,False,False,False
48,110-794-000048,110-206-000158,2026-08-10 14:58:23+0000,580000,mobile,general,a,0,Android,121.178.200.206,AA:29:48:B3:9E:C8,33.462155,126.525942,False,False,False,False,False,False,False,False
76,110-609-000076,110-231-000120,2026-08-10 15:20:32+0000,640000,mobile,general,d,0,Android,121.186.167.194,08:85:D5:97:4E:64,35.155268,129.063411,False,False,False,False,False,False,False,False
86,110-402-000086,110-844-000062,2026-08-10 15:43:44+0000,91000,internet,general,a,0,Windows,112.33.48.186,9F:AF:E9:69:F7:B2,37.245219,126.9908,False,False,False,False,False,False,False,False
1,110-130-000001,110-648-000185,2026-08-10 16:13:09+0000,28000,mobile,general,f,0,Android,121.233.132.61,D6:70:E5:8E:03:51,37.567168,126.963265,False,False,False,False,False,False,False,False
181,110-322-000181,110-705-000107,2026-08-10 16:17:27+0000,249000,mobile,general,a,0,Android,218.47.235.209,03:7D:8E:6A:19:5E,35.564779,129.312751,False,False,False,False,False,False,False,False
167,110-954-000167,110-768-000067,2026-08-10 16:50:20+0000,143000,mobile,general,d,0,Android,222.10.177.195,76:C5:61:62:7F:5B,37.438539,126.699046,False,False,False,False,False,False,False,False
149,110-714-000149,110-723-000042,2026-08-10 17:16:19+0000,107000,mobile,general,a,0,Android,121.217.193.99,13:C4:CD:92:1D:59,35.177713,129.083754,False,False,False,False,False,False,False,False
60,110-261-000060,110-927-000008,2026-08-10 17:32:23+0000,99000,mobile,general,b,0,Android,222.248.138.227,A0:A3:B0:CC:42:BD,35.172933,129.038315,False,False,False,False,False,False,False,False
112,110-274-000112,110-905-000038,2026-08-10 17:41:50+0000,630000,mobile,general,a,0,iOS,222.216.37.181,F1:FA:87:2E:C6:5E,35.858717,128.620022,False,False,False,False,False,False,False,False
150,110-188-000150,110-789-000152,2026-08-10 18:07:17+0000,271000,mobile,general,b,0,iOS,14.43.103.19,66:07:23:2E:91:B2,35.144157,126.853443,False,False,False,False,False,False,False,False
157,110-421-000157,110-626-000144,2026-08-10 18:17:29+0000,640000,mobile,general,a,0,iOS,218.150.38.67,8A:E3:B9:E6:D3:55,33.490069,126.51549,False,False,False,False,False,False,False,False
42,110-723-000042,110-706-000021,2026-08-10 18:30:47+0000,3400000,mobile,general,a,0,iOS,175.3.76.223,B3:03:5C:49:CD:23,35.879832,128.604738,False,False,False,False,False,False,False,False
85,110-818-000085,110-574-000179,2026-08-10 18:57:09+0000,60000,mobile,general,c,0,Android,220.137.126.134,B5:55:16:CC:A9:DC,37.485624,126.72417,False,False,False,False,False,False,False,False
135,110-908-000135,110-523-000148,2026-08-10 19:04:05+0000,121000,internet,general,a,0,Windows,211.183.77.221,5E:22:51:D4:CE:2F,35.14682,129.044831,False,False,False,False,False,False,False,False
186,110-214-000186,110-304-000057,2026-08-10 19:12:15+0000,910000,mobile,general,g,0,iOS,218.134.205.16,0C:F7:4E:61:AE:F7,37.461212,126.700159,False,False,False,False,False,False,False,False
6,110-830-000006,110-779-000011,2026-08-10 21:01:32+0000,350000,internet,general,b,0,Windows,218.2.243.212,3D:7E:73:20:AD:0A,35.508187,129.333639,False,False,False,False,False,False,False,False
156,110-673-000156,110-424-000032,2026-08-10 22:02:57+0000,241000,mobile,general,g,0,Android,222.190.88.156,B3:65:59:91:B5:A6,35.180984,126.823616,False,False,False,False,False,False,False,False
37,110-770-000037,110-768-000067,2026-08-11 00:11:49+0000,285000,mobile,general,a,0,Android,220.72.199.111,BD:6F:E3:E3:78:B9,35.900201,128.581651,False,False,False,False,False,False,False,False
152,110-789-000152,3333-79-5506068,2026-08-11 00:58:42+0000,920000,mobile,general,a,0,iOS,211.149.5.71,B5:6F:89:5D:61:FF,35.557884,129.30901,False,False,False,False,False,False,False,False
166,110-994-000166,3333-52-4428698,2026-08-11 01:45:15+0000,1280000,mobile,general,c,0,Android,222.131.76.225,C6:FA:83:19:BB:71,37.418398,126.709961,False,False,False,False,False,False,False,False
33,110-724-000033,110-374-000022,2026-08-11 02:22:25+0000,13000,atm,general,b,0,,220.114.221.52,76:EC:82:EB:82:04,33.527762,126.535038,False,False,False,False,False,False,False,False
53,110-750-000053,110-282-000072,2026-08-11 02:28:31+0000,86000,mobile,general,a,0,Android,211.242.12.138,B0:7B:35:AA:44:16,35.184101,129.075952,False,False,False,False,False,False,False,False
196,110-617-000196,110-794-000048,2026-08-11 02:51:51+0000,207000,internet,general,a,0,Windows,218.182.48.141,8C:83:07:39:59:4D,33.485516,126.5019,False,False,False,False,False,False,False,False
91,110-730-000091,110-374-000022,2026-08-11 04:09:31+0000,191000,internet,general,b,0,Windows,218.101.132.59,8F:56:A5:95:94:88,37.600454,126.99334,False,False,False,False,False,False,False,False
66,110-397-000066,110-784-000113,2026-08-11 04:38:57+0000,790000,mobile,general,b,0,iOS,112.13.6.58,F5:6D:67:8A:8B:46,35.543892,129.309308,False,False,False,False,False,False,False,False
5,110-961-000005,9999-92-2721960,2026-08-11 04:47:08+0000,21000000,mobile,general,a,0,Android,222.80.48.254,FF:49:1A:C2:4E:8D,37.5665,126.978,False,False,False,False,False,False,False,False
23,110-600-000023,110-530-000015,2026-08-11 04:58:28+0000,21000,mobile,general,b,0,iOS,222.198.11.102,08:2F:96:71:CF:7C,35.526284,129.325432,False,False,False,False,False,False,False,False
26,110-345-000026,110-956-000191,2026-08-11 05:06:45+0000,188000,atm,general,f,0,,121.212.216.152,F0:95:10:76:93:90,35.198332,126.880352,False,False,False,False,False,False,False,False
22,110-374-000022,110-961-000005,2026-08-11 05:09:04+0000,115000,mobile,general,a,0,iOS,121.112.166.49,E6:7C:ED:C2:AC:0E,37.488886,126.677128,False,False,False,False,False,False,False,False
163,110-303-000163,110-917-000195,2026-08-11 05:11:13+0000,103000,mobile,general,e,0,Android,211.250.92.245,78:DE:A6:07:55:8D,36.372716,127.363131,False,False,False,False,False,False,False,False
24,110-296-000024,110-462-000105,2026-08-11 05:37:16+0000,4900000,mobile,general,a,0,iOS,220.47.172.246,33:63:97:74:B8:5B,33.500585,126.562168,False,False,False,False,False,False,False,False
64,110-697-000064,3333-36-1923299,2026-08-11 05:37:49+0000,1750000,mobile,general,c,0,iOS,218.97.145.10,4B:7C:10:38:61:09,33.49833,126.534066,False,False,False,False,False,False,False,False
113,110-784-000113,110-821-000108,2026-08-11 05:42:34+0000,1360000,mobile,general,c,0,Android,222.164.35.205,1F:C6:D6:F3:78:F3,33.490833,126.527221,False,False,False,False,False,False,False,False
189,110-180-000189,110-614-000177,2026-08-11 05:59:21+0000,1480000,internet,general,b,0,Windows,222.233.207.9,E9:9E:EE:F0:76:72,35.515325,129.326093,False,False,False,False,False,False,False,False
87,110-263-000087,3333-86-7259197,2026-08-11 06:01:41+0000,233000,mobile,general,a,0,iOS,14.228.183.190,5E:5F:DD:CA:0E:65,36.38037,127.358389,False,False,False,False,False,False,False,False
65,110-638-000065,110-363-000151,2026-08-11 07:02:29+0000,2150000,mobile,general,a,0,iOS,220.197.160.142,B5:87:F7:62:7E:8E,37.842789,127.757916,False,False,False,False,False,False,False,False
166,110-994-000166,110-828-000132,2026-08-11 07:09:11+0000,1060000,internet,general,b,0,Windows,112.142.7.233,C6:FA:83:19:BB:71,37.479793,126.679179,False,False,False,False,False,False,False,False
185,110-648-000185,110-664-000078,2026-08-11 07:18:24+0000,32000,mobile,general,a,0,Android,220.251.48.171,4C:8F:0F:AD:C0:54,35.196124,129.047767,False,False,False,False,False,False,False,False
121,110-405-000121,110-797-000117,2026-08-11 07:40:05+0000,1190000,mobile,general,a,0,iOS,218.231.185.99,D1:EA:49:A1:5C:29,36.326229,127.38978,False,False,False,False,False,False,False,False
173,110-847-000173,110-776-000197,2026-08-11 08:27:54+0000,4200000,mobile,general,a,0,Android,121.215.155.25,82:57:1E:91:66:8A,35.19262,126.861105,False,False,False,False,False,False,False,False
75,110-717-000075,110-363-000151,2026-08-11 09:01:08+0000,470000,atm,general,b,0,,222.81.228.199,F5:6A:AA:9B:07:6C,33.500447,126.558242,False,False,False,False,False,False,False,False
132,110-828-000132,110-462-000082,2026-08-11 09:17:56+0000,116000,mobile,general,a,0,iOS,222.136.54.190,B0:43:5B:A5:3B:B4,33.510753,126.542923,False,False,False,False,False,False,False,False
23,110-600-000023,110-530-000015,2026-08-11 09:18:13+0000,1140000,internet,general,a,0,Windows,121.1.82.249,08:2F:96:71:CF:7C,35.539685,129.325511,False,False,False,False,False,False,False,False
110,110-850-000110,110-263-000180,2026-08-11 09:47:04+0000,219000,mobile,general,b,0,iOS,220.120.42.163,C0:33:F5:73:53:E7,35.182017,126.837643,False,False,False,False,False,False,False,False
104,110-224-000104,110-573-000071,2026-08-11 10:15:36+0000,94000,mobile,general,b,0,iOS,222.157.182.227,2B:84:26:0B:21:65,35.181556,126.866926,False,False,False,False,False,False,False,False
138,110-106-000138,110-274-000112,2026-08-11 11:13:30+0000,198000,internet,general,a,0,Windows,14.99.152.194,36:94:9A:2C:90:E0,37.473674,126.682347,False,False,False,False,False,False,False,False
76,110-609-000076,110-231-000120,2026-08-11 11:14:47+0000,269000,mobile,general,a,0,Android,222.81.23.162,BD:A0:D3:17:71:4A,35.168456,129.062253,False,False,False,False,False,False,False,False
170,110-990-000170,3333-44-7522585,2026-08-11 11:29:16+0000,3700000,mobile,general,e,0,iOS,112.56.247.252,1B:9C:15:A3:4C:A7,37.558964,126.988241,False,False,False,False,False,False,False,False
20,110-899-000020,110-143-000153,2026-08-11 12:08:35+0000,207000,atm,general,a,0,,14.76.114.75,4E:7A:40:F2:3A:6F,36.329548,127.410136,False,False,False,False,False,False,False,False
22,110-374-000022,110-106-000138,2026-08-11 13:05:27+0000,145000,internet,general,b,0,Windows,220.136.95.82,E6:7C:ED:C2:AC:0E,37.452776,126.67924,False,False,False,False,False,False,False,False
7,110-690-000007,110-264-000125,2026-08-11 13:17:52+0000,54000,mobile,general,e,0,Android,211.228.238.19,31:DC:B5:D8:D2:EF,36.325334,127.392428,False,False,False,False,False,False,False,False
20,110-899-000020,110-143-000153,2026-08-11 13:51:07+0000,1360000,others,general,b,0,,175.158.117.231,4E:7A:40:F2:3A:6F,36.325446,127.398529,False,False,False,False,False,False,False,False
167,110-954-000167,110-768-000067,2026-08-11 14:51:00+0000,27000,mobile,general,a,0,Android,14.58.37.138,76:C5:61:62:7F:5B,37.424338,126.724201,False,False,False,False,False,False,False,False
177,110-614-000177,110-324-000004,2026-08-11 14:56:00+0000,226000,mobile,general,b,0,iOS,112.64.150.171,FB:F2:46:53:62:73,37.285829,127.042325,False,False,False,False,False,False,False,False
199,110-297-000199,9999-75-2280435,2026-08-11 15:46:43+0000,5500000,mobile,general,b,0,Android,175.52.139.241,82:B0:CE:29:0A:DD,37.5665,126.978,False,False,False,False,True,False,False,False
124,110-149-000124,110-838-000061,2026-08-11 15:49:59+0000,235000,mobile,general,g,0,iOS,211.36.182.40,F2:4E:69:04:9A:D7,37.843548,127.715049,False,False,False,False,False,False,False,False
114,110-364-000114,110-717-000075,2026-08-11 16:01:19+0000,287000,mobile,general,c,0,Android,175.170.45.157,C6:CB:A6:8D:EA:06,37.428645,126.677314,False,False,False,False,False,False,False,False
199,110-297-000199,9999-75-2280435,2026-08-11 16:01:43+0000,5500000,mobile,general,b,0,Android,14.239.175.14,14:F1:4A:F2:CE:3D,37.5665,126.978,False,False,False,False,True,False,False,False
199,110-297-000199,9999-75-2280435,2026-08-11 16:16:43+0000,5500000,mobile,general,b,0,Android,175.246.32.68,3C:7C:D8:73:6A:8E,37.5665,126.978,False,False,False,False,True,False,False,False
26,110-345-000026,110-956-000191,2026-08-11 16:27:13+0000,19000,internet,general,b,0,Windows,222.140.228.16,F0:95:10:76:93:90,35.139565,126.838472,False,False,False,False,False,False,False,False
197,110-776-000197,3333-99-8325380,2026-08-11 16:30:26+0000,1110000,internet,general,a,0,Windows,14.46.172.254,1B:87:3B:1A:55:ED,33.50218,126.522887,False,False,False,False,False,False,False,False
199,110-297-000199,9999-75-2280435,2026-08-11 16:31:43+0000,5500000,mobile,general,b,0,Android,220.118.245.176,04:3E:13:F3:B3:58,37.5665,126.978,False,False,False,False,True,False,False,False
39,110-216-000039,110-492-000031,2026-08-11 16:37:16+0000,147000,mobile,general,c,0,Android,220.109.1.6,E7:71:16:9A:EA:0F,37.914448,127.725749,False,False,False,False,False,False,False,False
189,110-180-000189,3333-56-5868411,2026-08-11 16:44:34+0000,281000,mobile,general,a,0,Android,14.130.154.156,E9:9E:EE:F0:76:72,35.546569,129.273513,False,False,False,False,False,False,False,False
64,110-697-000064,110-705-000107,2026-08-11 16:51:55+0000,1490000,internet,general,b,0,Windows,14.44.131.75,4B:7C:10:38:61:09,33.498415,126.530268,False,False,False,False,False,False,False,False
14,110-211-000014,110-560-000047,2026-08-11 16:53:40+0000,235000,mobile,general,a,0,iOS,14.80.211.83,3B:C5:61:82:16:DF,35.161051,129.087887,False,False,False,False,False,False,False,False
