transaction_id,customer_birth_date,customer_gender,customer_name,customer_identification_number,customer_registration_datetime,customer_credit_rating,customer_flag_change_of_authentication_1,customer_flag_change_of_authentication_2,customer_flag_change_of_authentication_3,customer_flag_change_of_authentication_4,customer_rooting_jailbreak_indicator,customer_mobile_roaming_indicator,customer_vpn_indicator,customer_loan_type,customer_flag_terminal_malicious_behavior_1,customer_flag_terminal_malicious_behavior_2,customer_flag_terminal_malicious_behavior_3,customer_flag_terminal_malicious_behavior_5,customer_flag_terminal_malicious_behavior_6,customer_inquery_atm_limit,customer_increase_atm_limit,account_account_number,account_account_type,account_creation_datetime,account_initial_balance,account_balance,account_indicator_release_limit_excess,account_amount_daily_limit,account_indicator_openbanking,account_remaining_amount_daily_limit_exceeded,account_release_suspention,account_one_month_max_amount,account_one_month_std_dev,account_dawn_one_month_max_amount,account_dawn_one_month_std_dev,transaction_datetime,transaction_amount,channel,operating_system,error_code,type_general_automatic,ip_address,mac_address,access_medium,location,recipient_account_number,transaction_num_connection_failure,another_person_account,distance,time_difference,unused_terminal_status,last_atm_transaction_datetime,last_bank_branch_transaction_datetime,flag_deposit_more_than_tenmillion,unused_account_status,recipient_account_suspend_status,number_of_transaction_with_the_account,transaction_history_with_the_account,first_time_ios_by_vulnerable_user,transaction_resumed_date,customer_id,balance_drain_ratio,is_fraud
LOCAL_RAW60_TX_000322,1999-10-01,female,테스트고객024,LOCAL-ID-000224,2023-10-31 18:01,7,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000224,a,2024-08-25 0:32,803624,794324,0,1000000,0,990700,0,0,0,0,0,2025-01-01 21:59,9300,mobile,Android,a,general,192.0.2.68,02:00:00:00:01:42,b,전라남도 목포시 용당동 34.811800 126.392200,LOCAL-RECIPIENT-000296,0,1,305.112837,12 days 12:42:13,1,,,0,1,0,0,0,0,,LOCAL_CUST_000224,0.011573,0
LOCAL_RAW60_TX_000323,1958-08-03,female,테스트고객059,LOCAL-ID-000159,2012-11-25 21:55,9,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000159,a,2016-07-17 19:58,799468,781878,0,10000000,0,9884240,0,41340,11624.71027,0,0,2025-01-01 22:03,17590,ATM,Others,a,general,192.0.2.69,02:00:00:00:01:43,f,전라남도 순천시 장천동 34.950600 127.487200,LOCAL-RECIPIENT-000191,0,0,0,0 days 01:49:13,0,,,0,0,0,1,2,0,,LOCAL_CUST_000159,0.022002,0
LOCAL_RAW60_TX_000324,1980-03-15,female,테스트고객025,LOCAL-ID-000225,2018-03-08 23:51,4,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000225,a,2024-03-24 3:25,2930647,2923977,0,3000000,0,2993330,0,0,0,0,0,2025-01-01 22:12,6670,mobile,Android,a,general,192.0.2.70,02:00:00:00:01:44,c,울산광역시 남구 삼산동 35.539600 129.338300,LOCAL-RECIPIENT-000297,0,1,180.406019,11 days 17:42:20,1,,,0,1,0,0,0,0,,LOCAL_CUST_000225,0.002276,0
LOCAL_RAW60_TX_000325,1961-03-28,female,테스트고객010,LOCAL-ID-000010,2021-02-02 15:34,6,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000010,b,2021-05-26 18:29,316454,188924,0,50000000,0,49561540,0,244330,99696.32067,25270,0,2025-01-01 22:13,127530,internet,Windows,a,general,192.0.2.71,02:00:00:00:01:45,g,서울특별시 성동구 성수동 37.544600 127.055700,LOCAL-RECIPIENT-000298,0,1,0,0 days 03:58:50,0,,2025-01-01 17:22,0,0,0,0,0,0,,LOCAL_CUST_000010,0.402997,0
LOCAL_RAW60_TX_000326,1977-11-13,female,테스트고객026,LOCAL-ID-000226,2016-04-24 19:19,5,0,0,0,0,0,1,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000226,b,2017-07-12 19:47,169757,147307,0,10000000,0,9977550,0,0,0,0,0,2025-01-01 22:14,22450,ATM,Others,a,general,192.0.2.72,02:00:00:00:01:46,f,충청남도 공주시 봉황동 36.446500 127.119000,LOCAL-RECIPIENT-000299,0,1,117.119417,25 days 08:13:52,1,,,0,1,0,0,0,0,,LOCAL_CUST_000226,0.132248,0
LOCAL_RAW60_TX_000327,1988-02-27,female,테스트고객012,LOCAL-ID-000012,2009-01-24 20:34,4,0,0,0,0,0,1,0,e,0,0,0,0,0,0,0,LOCAL-SOURCE-000012,a,2017-08-19 11:00,1099482,1010232,0,3000000,0,2553540,0,317950,141165.9647,34690,15060,2025-01-01 22:15,89250,internet,Windows,a,general,192.0.2.73,02:00:00:00:01:47,d,광주광역시 동구 충장동 35.146400 126.918600,LOCAL-RECIPIENT-000097,0,1,9.752941,0 days 13:53:46,0,,,0,0,0,0,2,0,,LOCAL_CUST_000012,0.081175,0
LOCAL_RAW60_TX_000328,1989-10-26,female,테스트고객027,LOCAL-ID-000227,2018-12-24 6:15,3,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000227,a,2023-01-29 16:26,470585,435705,0,20000000,0,19965120,0,0,0,0,0,2025-01-01 22:18,34880,mobile,Android,a,general,192.0.2.74,02:00:00:00:01:48,c,전라남도 목포시 용당동 34.811800 126.392200,LOCAL-RECIPIENT-000300,0,1,242.815369,33 days 06:15:20,1,,,0,1,0,0,0,0,,LOCAL_CUST_000227,0.074121,0
LOCAL_RAW60_TX_000329,1950-01-28,male,테스트고객028,LOCAL-ID-000228,2003-07-25 19:09,4,0,0,0,0,1,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000228,a,2020-01-29 0:51,981788,903618,0,5000000,0,4921830,0,0,0,0,0,2025-01-01 22:29,78170,ATM,Others,a,general,192.0.2.75,02:00:00:00:01:49,f,대구광역시 수성구 범어동 35.859800 128.632800,LOCAL-RECIPIENT-000301,0,1,239.486109,41 days 10:11:59,1,,,0,1,0,0,0,0,,LOCAL_CUST_000228,0.07962,0
LOCAL_RAW60_TX_000330,1984-12-19,female,테스트고객050,LOCAL-ID-000150,2022-09-22 16:42,7,0,0,1,0,0,0,1,c,0,0,0,0,0,0,0,LOCAL-SOURCE-000150,a,2024-03-19 20:15,1751661,1694981,0,3000000,1,2852530,0,90790,0,0,0,2025-01-01 22:35,56680,mobile,Android,a,general,192.0.2.76,02:00:00:00:01:4a,b,부산광역시 해운대구 우동 35.163100 129.163500,LOCAL-RECIPIENT-000302,0,1,77.268129,0 days 09:45:33,0,,,0,0,0,0,0,0,,LOCAL_CUST_000150,0.032358,0
LOCAL_RAW60_TX_000331,1957-05-29,female,테스트고객029,LOCAL-ID-000229,2023-10-31 4:38,8,0,0,0,0,0,0,0,a,0,0,0,0,0,1,0,LOCAL-SOURCE-000229,c,2024-10-04 15:37,2916523,2886543,0,30000000,0,29970020,0,0,0,0,0,2025-01-01 22:41,29980,mobile,Android,a,general,192.0.2.77,02:00:00:00:01:4b,e,부산광역시 부산진구 부전동 35.157800 129.057700,LOCAL-RECIPIENT-000303,1,1,204.124112,46 days 20:37:55,1,,,0,1,0,0,0,0,,LOCAL_CUST_000229,0.010279,0
LOCAL_RAW60_TX_000332,1992-04-25,female,테스트고객022,LOCAL-ID-000022,2024-04-05 2:11,2,0,0,0,0,0,0,0,e,0,0,0,0,0,0,0,LOCAL-SOURCE-000022,d,2024-12-04 2:31,1095715,1075045,0,1000000,0,960870,0,18460,0,18460,0,2025-01-01 22:53,20670,mobile,Android,a,general,192.0.2.78,02:00:00:00:01:4c,c,서울특별시 용산구 이태원동 37.534500 126.994600,LOCAL-RECIPIENT-000022,0,1,5.893553,0 days 21:24:20,0,2025-01-01 1:29,,0,0,0,0,1,0,,LOCAL_CUST_000022,0.018864,0
LOCAL_RAW60_TX_000333,1952-12-30,male,테스트고객071,LOCAL-ID-000171,2017-10-31 11:22,6,1,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000171,d,2020-04-26 18:16,558420,462960,0,10000000,0,9839500,0,65040,0,0,0,2025-01-01 22:56,95460,Others,Others,a,general,192.0.2.79,02:00:00:00:01:4d,e,서울특별시 중구 명동 37.560000 126.985300,LOCAL-RECIPIENT-000304,0,1,20.25709,0 days 08:29:45,0,,,0,0,0,0,0,0,,LOCAL_CUST_000171,0.170947,0
LOCAL_RAW60_TX_000334,1984-10-23,male,테스트고객094,LOCAL-ID-000094,2023-10-25 22:30,7,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000094,a,2024-09-02 20:41,1434284,1431664,0,5000000,0,4932100,0,36960,4320,36960,0,2025-01-01 22:59,2620,internet,Windows,a,general,192.0.2.80,02:00:00:00:01:4e,d,충청북도 충주시 연수동 36.991000 127.926000,LOCAL-RECIPIENT-000305,0,0,140.784509,0 days 08:31:54,0,2025-01-01 14:27,,0,0,0,0,0,0,,LOCAL_CUST_000094,0.001827,0
LOCAL_RAW60_TX_000335,2003-07-24,male,테스트고객065,LOCAL-ID-000065,2024-06-01 16:15,4,1,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000065,a,2024-07-14 22:13,590696,410106,0,20000000,0,19777730,0,22490,1650,22490,0,2025-01-01 23:02,180590,internet,Others,a,general,192.0.2.81,02:00:00:00:01:4f,g,울산광역시 남구 삼산동 35.539600 129.338300,LOCAL-RECIPIENT-000306,0,1,36.668508,0 days 01:14:04,0,,,0,0,0,0,0,0,,LOCAL_CUST_000065,0.305724,0
LOCAL_RAW60_TX_000336,1988-11-08,female,테스트고객030,LOCAL-ID-000230,2009-07-07 12:07,4,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000230,a,2017-02-22 19:30,2036047,1912017,0,3000000,0,2875970,0,0,0,0,0,2025-01-01 23:04,124030,ATM,Others,a,general,192.0.2.82,02:00:00:00:01:50,g,전라남도 목포시 용당동 34.811800 126.392200,LOCAL-RECIPIENT-000307,0,1,242.815369,50 days 01:02:42,1,,,0,1,0,0,0,0,,LOCAL_CUST_000230,0.060917,0
LOCAL_RAW60_TX_000337,1974-06-18,male,테스트고객031,LOCAL-ID-000231,2021-05-02 17:50,3,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000231,c,2024-05-13 8:38,486593,359073,0,10000000,0,9872480,0,0,0,0,0,2025-01-01 23:11,127520,internet,Windows,a,general,192.0.2.83,02:00:00:00:01:51,c,경상북도 경주시 황성동 35.856200 129.224700,LOCAL-RECIPIENT-000308,0,1,177.977811,61 days 00:48:03,1,,,0,1,0,0,0,0,,LOCAL_CUST_000231,0.262067,0
LOCAL_RAW60_TX_000338,1963-08-13,male,테스트고객032,LOCAL-ID-000232,2021-07-27 18:23,4,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000232,a,2022-02-20 18:22,15284734,15274634,0,3000000,1,2989900,0,0,0,0,0,2025-01-01 23:16,10100,mobile,iOS,a,general,192.0.2.84,02:00:00:00:01:52,d,서울특별시 강남구 역삼동 37.500700 127.036500,LOCAL-RECIPIENT-000309,0,1,229.100941,83 days 02:30:37,1,,,0,1,0,0,0,1,,LOCAL_CUST_000232,0.000661,0
LOCAL_RAW60_TX_000339,1997-01-30,female,테스트고객033,LOCAL-ID-000233,2021-08-18 11:18,5,0,0,0,1,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000233,a,2024-05-01 12:27,127063,90953,0,1000000,0,963890,0,0,0,0,0,2025-01-01 23:19,36110,mobile,Android,a,general,192.0.2.85,02:00:00:00:01:53,b,강원특별자치도 원주시 무실동 37.341800 127.920200,LOCAL-RECIPIENT-000310,0,1,120.869143,31 days 21:17:57,1,,,0,1,0,0,0,0,,LOCAL_CUST_000233,0.28419,0
LOCAL_RAW60_TX_000340,1966-05-09,female,테스트고객034,LOCAL-ID-000234,2001-06-04 22:44,2,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000234,a,2018-08-18 7:25,772151,192121,0,3000000,1,2419970,0,0,0,0,0,2025-01-01 23:38,580030,mobile,Android,a,general,192.0.2.86,02:00:00:00:01:54,c,서울특별시 강남구 역삼동 37.500700 127.036500,LOCAL-RECIPIENT-000311,0,1,27.536058,21 days 19:13:26,1,,2025-01-01 8:01,0,1,0,0,0,0,,LOCAL_CUST_000234,0.751187,0
LOCAL_RAW60_TX_000341,1964-06-27,male,테스트고객075,LOCAL-ID-000075,2024-08-14 21:19,4,0,0,0,0,0,0,0,b,0,0,0,0,0,0,0,LOCAL-SOURCE-000075,a,2024-08-31 7:18,14142103,-14410787,0,30000000,1,15170090,0,14829910,0,14829910,0,2025-01-01 23:46,28552890,mobile,Android,c,general,192.0.2.87,02:00:00:00:01:55,c,경상남도 진주시 상대동 35.180000 128.107600,LOCAL-RECIPIENT-000312,0,1,202.599783,0 days 18:22:33,0,,,1,0,0,0,0,0,,LOCAL_CUST_000075,2.018999,0
LOCAL_RAW60_TX_000342,1982-06-09,female,테스트고객035,LOCAL-ID-000235,2024-09-23 20:34,1,0,0,0,0,0,0,1,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000235,a,2024-12-02 10:56,1209889,1139759,0,5000000,1,4929870,0,0,0,0,0,2025-01-01 23:48,70130,ATM,Others,a,general,192.0.2.88,02:00:00:00:01:56,g,경기도 용인시 역북동 37.234400 127.188900,LOCAL-RECIPIENT-000313,2,1,242.851354,1 days 02:16:01,1,,,0,1,0,0,0,0,,LOCAL_CUST_000235,0.057964,0
LOCAL_RAW60_TX_000343,1952-06-24,male,테스트고객036,LOCAL-ID-000236,2003-11-20 11:49,2,0,0,0,0,0,0,0,c,0,0,0,0,0,0,0,LOCAL-SOURCE-000236,a,2007-02-14 16:46,19462185,18462185,0,1000000,0,0,0,0,0,0,0,2025-01-01 23:49,1000000,mobile,iOS,a,general,192.0.2.89,02:00:00:00:01:57,g,경기도 수원시 인계동 37.263500 127.028600,LOCAL-RECIPIENT-000314,0,1,92.401422,53 days 09:48:05,1,,,1,1,0,0,0,1,,LOCAL_CUST_000236,0.051382,1
LOCAL_RAW60_TX_000344,1965-06-27,male,테스트고객070,LOCAL-ID-000070,2001-12-26 11:56,4,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000070,a,2006-01-02 14:54,755695,689175,0,10000000,0,9913750,0,19730,0,19730,0,2025-01-01 23:50,66520,mobile,Android,a,general,192.0.2.90,02:00:00:00:01:58,a,대전광역시 유성구 봉명동 36.354200 127.341900,LOCAL-RECIPIENT-000315,0,1,22.434751,0 days 18:55:36,0,,,0,0,0,0,0,0,,LOCAL_CUST_000070,0.088025,0
LOCAL_RAW60_TX_000345,1955-12-13,female,테스트고객031,LOCAL-ID-000131,2017-08-20 18:30,4,0,0,0,0,0,0,0,b,0,0,0,0,0,0,0,LOCAL-SOURCE-000131,a,2023-02-14 8:26,533729,440419,0,20000000,0,19900990,0,5700,0,0,0,2025-01-01 23:52,93310,mobile,Android,a,general,192.0.2.91,02:00:00:00:01:59,b,전북특별자치도 남원시 도통동 35.416400 127.390400,LOCAL-RECIPIENT-000158,0,1,52.301129,0 days 13:51:31,0,,,0,0,0,0,1,0,,LOCAL_CUST_000131,0.174827,0
LOCAL_RAW60_TX_000346,1955-11-25,male,테스트고객037,LOCAL-ID-000237,2018-09-28 12:24,7,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000237,a,2022-08-08 11:06,9958891,9853891,0,20000000,1,19895000,0,0,0,0,0,2025-01-02 0:00,105000,mobile,Android,a,automatic,192.0.2.92,02:00:00:00:01:5a,e,충청북도 청주시 문화동 36.642400 127.489000,LOCAL-RECIPIENT-000316,0,1,18.397904,74 days 20:17:27,1,,,0,1,0,0,0,0,,LOCAL_CUST_000237,0.010543,0
LOCAL_RAW60_TX_000347,1986-05-26,female,테스트고객038,LOCAL-ID-000238,2012-09-07 23:09,4,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000238,d,2024-01-14 11:01,4915928,4815458,0,5000000,1,4899530,0,0,0,0,0,2025-01-02 0:05,100470,mobile,Android,a,general,192.0.2.93,02:00:00:00:01:5b,b,광주광역시 광산구 수완동 35.190000 126.825500,LOCAL-RECIPIENT-000317,0,1,57.110684,23 days 17:56:51,1,,,0,1,0,0,0,0,,LOCAL_CUST_000238,0.020438,0
LOCAL_RAW60_TX_000348,1951-11-25,male,테스트고객039,LOCAL-ID-000239,2019-12-15 5:25,4,0,0,0,0,0,1,0,d,0,0,0,0,0,0,0,LOCAL-SOURCE-000239,a,2020-03-16 16:24,5537412,5276412,0,5000000,0,4739000,0,0,0,0,0,2025-01-02 0:09,261000,ATM,Others,a,automatic,192.0.2.94,02:00:00:00:01:5c,f,서울특별시 용산구 이태원동 37.534500 126.994600,LOCAL-RECIPIENT-000318,0,1,8.44992,23 days 20:29:45,1,,,0,1,0,0,0,0,,LOCAL_CUST_000239,0.047134,0
LOCAL_RAW60_TX_000349,1953-10-16,male,테스트고객040,LOCAL-ID-000240,2002-06-22 9:05,7,0,0,0,0,0,0,1,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000240,a,2009-07-22 18:52,828831,814821,0,5000000,0,4985990,0,0,0,0,0,2025-01-02 0:24,14010,mobile,iOS,a,general,192.0.2.95,02:00:00:00:01:5d,e,부산광역시 중구 중앙동 35.106300 129.032400,LOCAL-RECIPIENT-000319,0,0,34.677592,29 days 11:27:06,1,,,0,1,0,0,0,1,,LOCAL_CUST_000240,0.016903,0
LOCAL_RAW60_TX_000350,1969-01-15,male,테스트고객090,LOCAL-ID-000190,2000-01-15 0:24,4,0,0,0,1,0,0,0,c,0,0,0,0,0,0,0,LOCAL-SOURCE-000190,c,2015-01-01 4:18,4800666,3831726,0,5000000,0,4031060,0,72210,0,0,0,2025-01-02 0:33,968940,mobile,Android,a,general,192.0.2.96,02:00:00:00:01:5e,e,대전광역시 유성구 봉명동 36.354200 127.341900,LOCAL-RECIPIENT-000320,0,1,0,0 days 07:15:59,1,,,0,0,0,0,0,0,,LOCAL_CUST_000190,0.201834,0
LOCAL_RAW60_TX_000351,2001-06-13,female,테스트고객065,LOCAL-ID-000165,2023-06-29 4:24,5,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000165,a,2023-12-17 5:19,1916457,1890447,1,1000000,0,973990,0,20090,0,0,0,2025-01-02 0:35,26010,internet,Linux,a,general,192.0.2.97,02:00:00:00:01:5f,g,강원특별자치도 원주시 무실동 37.341800 127.920200,LOCAL-RECIPIENT-000321,0,0,86.687434,0 days 10:28:40,0,,,0,0,0,0,0,0,,LOCAL_CUST_000165,0.013572,0
LOCAL_RAW60_TX_000352,1972-05-25,female,테스트고객041,LOCAL-ID-000241,2007-10-26 11:02,9,0,0,0,1,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000241,a,2009-11-08 2:17,637009,626539,0,30000000,0,29989530,0,0,0,0,0,2025-01-02 0:47,10470,mobile,Android,a,general,192.0.2.98,02:00:00:00:01:60,b,전라남도 여수시 학동 34.760400 127.662200,LOCAL-RECIPIENT-000322,0,1,335.865243,39 days 18:48:15,1,,,0,1,0,0,0,0,,LOCAL_CUST_000241,0.016436,0
LOCAL_RAW60_TX_000353,2002-04-09,female,테스트고객042,LOCAL-ID-000242,2022-04-26 15:12,7,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000242,a,2023-06-27 4:30,2877090,2795500,0,5000000,1,4918410,0,0,0,0,0,2025-01-02 0:49,81590,mobile,Android,a,general,192.0.2.99,02:00:00:00:01:61,c,서울특별시 강남구 역삼동 37.500700 127.036500,LOCAL-RECIPIENT-000323,0,0,16.818218,85 days 01:29:50,1,,,0,1,0,0,0,0,,LOCAL_CUST_000242,0.028359,0
LOCAL_RAW60_TX_000354,1968-10-30,female,테스트고객043,LOCAL-ID-000243,2023-02-04 23:44,5,0,0,0,0,0,0,0,d,0,0,0,0,0,0,0,LOCAL-SOURCE-000243,c,2023-05-19 7:18,17670801,8343091,0,20000000,0,10672290,0,0,0,0,0,2025-01-02 0:51,9327710,mobile,iOS,a,general,192.0.2.100,02:00:00:00:01:62,b,강원특별자치도 원주시 무실동 37.341800 127.920200,LOCAL-RECIPIENT-000324,0,1,88.024219,12 days 08:13:59,1,,,1,1,0,0,0,0,,LOCAL_CUST_000243,0.52786,1
LOCAL_RAW60_TX_000355,1989-08-10,female,테스트고객044,LOCAL-ID-000244,2024-10-28 22:04,4,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000244,c,2024-11-03 19:07,4188176,4175656,0,10000000,0,9987480,0,0,0,0,0,2025-01-02 1:00,12520,mobile,iOS,a,general,192.0.2.101,02:00:00:00:01:63,f,전북특별자치도 남원시 도통동 35.416400 127.390400,LOCAL-RECIPIENT-000325,0,1,202.956854,51 days 09:30:44,1,,,0,1,0,0,0,0,,LOCAL_CUST_000244,0.002989,0
LOCAL_RAW60_TX_000356,1953-10-16,male,테스트고객040,LOCAL-ID-000240,2002-06-22 9:05,7,0,0,0,0,0,0,1,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000240,a,2009-07-22 18:52,814821,573891,0,5000000,0,4745060,0,14010,0,14010,0,2025-01-02 1:08,240930,internet,Linux,a,general,192.0.2.102,02:00:00:00:01:64,e,전북특별자치도 남원시 도통동 35.416400 127.390400,LOCAL-RECIPIENT-000326,0,1,153.017018,0 days 00:43:36,0,,,0,0,0,0,0,0,,LOCAL_CUST_000240,0.295685,0
LOCAL_RAW60_TX_000357,1982-02-22,female,테스트고객054,LOCAL-ID-000054,2014-05-29 19:21,4,0,0,0,0,0,0,0,b,0,0,0,0,0,0,0,LOCAL-SOURCE-000054,a,2015-09-25 3:50,19133393,18688223,0,1000000,1,554830,0,1000000,0,1000000,0,2025-01-02 1:19,445170,internet,Linux,a,general,192.0.2.103,02:00:00:00:01:65,a,전라남도 목포시 용당동 34.811800 126.392200,LOCAL-RECIPIENT-000327,0,1,313.037048,0 days 21:46:15,0,,,1,0,0,0,0,0,,LOCAL_CUST_000054,0.023267,0
LOCAL_RAW60_TX_000358,1993-07-31,female,테스트고객039,LOCAL-ID-000139,2021-09-01 3:45,4,0,0,0,0,0,0,1,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000139,c,2023-01-21 2:22,2813924,2459914,0,20000000,1,19645990,0,40000,0,0,0,2025-01-02 1:22,354010,mobile,Android,a,general,192.0.2.104,02:00:00:00:01:66,b,전북특별자치도 남원시 도통동 35.416400 127.390400,LOCAL-RECIPIENT-000328,0,1,52.301129,0 days 14:23:52,1,,,0,0,0,0,0,0,,LOCAL_CUST_000139,0.125807,0
LOCAL_RAW60_TX_000359,1948-11-16,male,테스트고객045,LOCAL-ID-000245,2004-01-03 23:15,6,0,1,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000245,a,2012-03-19 14:32,4375902,4365882,0,30000000,0,29989980,0,0,0,0,0,2025-01-02 1:28,10020,mobile,iOS,a,general,192.0.2.105,02:00:00:00:01:67,c,충청남도 천안시 불당동 36.815100 127.113900,LOCAL-RECIPIENT-000329,0,1,82.963754,7 days 22:29:19,1,,,0,1,0,0,0,1,,LOCAL_CUST_000245,0.00229,0
LOCAL_RAW60_TX_000360,1988-12-14,female,테스트고객046,LOCAL-ID-000246,2017-10-18 21:21,8,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000246,a,2017-12-04 19:41,4007765,3984545,0,3000000,0,2976780,0,0,0,0,0,2025-01-02 1:30,23220,Others,Others,a,general,192.0.2.106,02:00:00:00:01:68,h,전북특별자치도 남원시 도통동 35.416400 127.390400,LOCAL-RECIPIENT-000330,0,1,113.557576,53 days 06:51:57,1,,,0,1,0,0,0,0,,LOCAL_CUST_000246,0.005794,0
LOCAL_RAW60_TX_000361,1979-01-28,female,테스트고객047,LOCAL-ID-000247,2002-08-18 21:52,5,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000247,d,2005-05-11 3:27,723136,-18311144,0,5000000,0,5000000,0,0,0,0,0,2025-01-02 1:31,19034280,mobile,iOS,c,general,192.0.2.107,02:00:00:00:01:69,c,광주광역시 동구 충장동 35.146400 126.918600,LOCAL-RECIPIENT-000331,0,1,174.101192,78 days 21:07:43,1,,,0,1,0,0,0,0,,LOCAL_CUST_000247,26.321854,0
LOCAL_RAW60_TX_000362,1967-02-26,female,테스트고객020,LOCAL-ID-000120,2019-03-21 2:34,3,0,0,0,0,0,0,0,b,0,0,0,0,0,0,0,LOCAL-SOURCE-000120,a,2019-06-02 9:49,256059,201769,0,1000000,0,945710,0,556260,245264.1466,0,0,2025-01-02 1:36,54290,mobile,Android,a,general,192.0.2.108,02:00:00:00:01:6a,f,인천광역시 연수구 송도동 37.382700 126.643500,LOCAL-RECIPIENT-000144,0,1,14.255192,0 days 09:48:50,1,2025-01-01 11:24,,0,0,0,0,1,0,,LOCAL_CUST_000120,0.212021,0
LOCAL_RAW60_TX_000363,1997-01-30,female,테스트고객033,LOCAL-ID-000233,2021-08-18 11:18,5,0,0,0,1,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000233,a,2024-05-01 12:27,90953,74443,0,1000000,0,983490,0,36110,0,0,0,2025-01-02 1:44,16510,mobile,Android,a,general,192.0.2.109,02:00:00:00:01:6b,b,경기도 성남시 정자동 37.361500 127.111000,LOCAL-RECIPIENT-000332,0,1,71.560088,0 days 02:25:20,0,,,0,0,0,0,0,0,,LOCAL_CUST_000233,0.181522,0
LOCAL_RAW60_TX_000364,1981-09-19,male,테스트고객048,LOCAL-ID-000248,2014-06-25 5:02,5,0,0,0,0,0,0,0,e,0,0,0,0,0,0,0,LOCAL-SOURCE-000248,c,2021-08-23 1:16,4600637,4458497,0,10000000,0,9857860,0,0,0,0,0,2025-01-02 1:45,142140,internet,Linux,a,general,192.0.2.110,02:00:00:00:01:6c,f,경기도 의정부시 의정부동 37.738100 127.033700,LOCAL-RECIPIENT-000333,0,1,57.658655,4 days 03:17:32,1,,,0,1,0,0,0,0,,LOCAL_CUST_000248,0.030896,0
LOCAL_RAW60_TX_000365,1988-02-27,female,테스트고객012,LOCAL-ID-000012,2009-01-24 20:34,4,0,0,0,0,0,0,0,e,0,0,0,0,0,0,0,LOCAL-SOURCE-000012,a,2017-08-19 11:00,1010232,892412,0,3000000,0,2882180,0,317950,122933.3286,34690,15060,2025-01-02 1:53,117820,mobile,Android,a,general,192.0.2.111,02:00:00:00:01:6d,b,전라남도 목포시 용당동 34.811800 126.392200,LOCAL-RECIPIENT-000334,0,1,60.699198,0 days 03:37:32,0,,,0,0,0,0,0,0,,LOCAL_CUST_000012,0.116627,0
LOCAL_RAW60_TX_000366,2003-04-21,female,테스트고객049,LOCAL-ID-000249,2023-12-03 14:45,2,0,0,0,0,0,0,0,b,0,0,0,0,0,0,0,LOCAL-SOURCE-000249,b,2024-08-26 23:25,1572112,1497352,0,50000000,0,49925240,0,0,0,0,0,2025-01-02 1:57,74760,mobile,Android,a,general,192.0.2.112,02:00:00:00:01:6e,c,전북특별자치도 전주시 중앙동 35.824200 127.148000,LOCAL-RECIPIENT-000335,0,1,189.825115,38 days 03:18:49,1,,,0,1,0,0,0,0,,LOCAL_CUST_000249,0.047554,0
