"transaction_id","customer_birth_date","customer_gender","customer_name","customer_identification_number","customer_registration_datetime","customer_credit_rating","customer_flag_change_of_authentication_1","customer_flag_change_of_authentication_2","customer_flag_change_of_authentication_3","customer_flag_change_of_authentication_4","customer_rooting_jailbreak_indicator","customer_mobile_roaming_indicator","customer_vpn_indicator","customer_loan_type","customer_flag_terminal_malicious_behavior_1","customer_flag_terminal_malicious_behavior_2","customer_flag_terminal_malicious_behavior_3","customer_flag_terminal_malicious_behavior_5","customer_flag_terminal_malicious_behavior_6","customer_inquery_atm_limit","customer_increase_atm_limit","account_account_number","account_account_type","account_creation_datetime","account_initial_balance","account_balance","account_indicator_release_limit_excess","account_amount_daily_limit","account_indicator_openbanking","account_remaining_amount_daily_limit_exceeded","account_release_suspention","account_one_month_max_amount","account_one_month_std_dev","account_dawn_one_month_max_amount","account_dawn_one_month_std_dev","transaction_datetime","transaction_amount","channel","operating_system","error_code","type_general_automatic","ip_address","mac_address","access_medium","location","recipient_account_number","transaction_num_connection_failure","another_person_account","distance","time_difference","unused_terminal_status","last_atm_transaction_datetime","last_bank_branch_transaction_datetime","flag_deposit_more_than_tenmillion","unused_account_status","recipient_account_suspend_status","number_of_transaction_with_the_account","transaction_history_with_the_account","first_time_ios_by_vulnerable_user","transaction_resumed_date","customer_id","balance_drain_ratio","is_fraud"
"LOCAL_RAW64_TX_000427","1992-05-23","female","TEST_CUSTOMER_000281","LOCAL-ID-000281","2022-07-17 18:19","4","0","0","0","0","0","0","0","b","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000656","a","2023-10-30 5:03","1429231","1420631","0","20000000","1","19991400","1","0","0","0","0","2025-01-02 9:53","8600","ATM","Others","a","general","198.18.1.62","02:00:00:00:01:2e","f","부산광역시 해운대구 우동 35.163100 129.163500","LOCAL-ACCOUNT-000657","0","1","44.765977","36 days 17:52:40","1","","","0","1","0","0","0","0","2024-12-31 19:32:44","LOCAL_CUST_000281","0.006017","0"
"LOCAL_RAW64_TX_000428","1972-05-25","female","TEST_CUSTOMER_000217","LOCAL-ID-000217","2007-10-26 11:02","9","0","0","0","1","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000497","a","2009-11-08 2:17","626539","560959","0","30000000","0","29923950","0","10470","0","10470","0","2025-01-02 9:58","65580","mobile","Android","a","general","198.18.0.241","02:00:00:00:01:2f","c","제주특별자치도 서귀포시 서홍동 33.254100 126.560100","LOCAL-ACCOUNT-000658","0","1","195.889339","0 days 09:10:05","1","","","0","0","0","0","0","0","","LOCAL_CUST_000217","0.10467","0"
"LOCAL_RAW64_TX_000429","1984-12-16","female","TEST_CUSTOMER_000282","LOCAL-ID-000282","2017-12-20 10:05","4","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000659","a","2021-12-11 15:02","414614","344744","1","30000000","1","29930130","0","0","0","0","0","2025-01-02 10:05","69870","mobile","Android","a","general","198.18.1.63","02:00:00:00:01:30","b","대구광역시 수성구 범어동 35.859800 128.632800","LOCAL-ACCOUNT-000660","0","1","55.051796","84 days 09:11:45","1","","","0","1","0","0","0","0","","LOCAL_CUST_000282","0.168518","0"
"LOCAL_RAW64_TX_000430","2003-06-17","female","TEST_CUSTOMER_000283","LOCAL-ID-000283","2024-12-03 20:01","4","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000661","a","2024-12-17 6:39","577462","549272","0","50000000","0","49971810","0","0","0","0","0","2025-01-02 10:05","28190","mobile","Android","a","general","198.18.1.64","02:00:00:00:01:31","c","강원특별자치도 춘천시 효자동 37.881300 127.729800","LOCAL-ACCOUNT-000662","0","1","234.52223","10 days 15:23:17","1","","","0","1","0","0","0","0","","LOCAL_CUST_000283","0.048817","0"
"LOCAL_RAW64_TX_000431","2003-01-16","male","TEST_CUSTOMER_000284","LOCAL-ID-000284","2023-07-21 9:49","7","0","0","0","0","0","0","1","b","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000663","a","2023-12-01 1:53","1362106","1288786","0","3000000","0","2926680","0","0","0","0","0","2025-01-02 10:16","73320","internet","Windows","a","general","198.18.1.65","02:00:00:00:01:32","d","대전광역시 유성구 봉명동 36.354200 127.341900","LOCAL-ACCOUNT-000664","0","0","156.624529","12 days 18:11:33","1","","","0","1","0","0","0","0","","LOCAL_CUST_000284","0.053828","0"
"LOCAL_RAW64_TX_000432","1948-04-13","female","TEST_CUSTOMER_000285","LOCAL-ID-000285","2015-07-01 20:09","1","0","0","0","0","0","0","0","d","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000665","a","2024-07-03 13:37","7623092","7431772","0","10000000","0","9808680","0","8957930","0","0","0","2025-01-02 10:17","191320","mobile","Android","a","general","198.18.1.66","02:00:00:00:01:33","b","부산광역시 부산진구 부전동 35.157800 129.057700","LOCAL-ACCOUNT-000666","0","1","46.023495","1 days 00:44:21","0","","","1","0","0","0","0","0","","LOCAL_CUST_000285","0.025097","0"
"LOCAL_RAW64_TX_000433","1972-04-30","female","TEST_CUSTOMER_000013","LOCAL-ID-000013","2017-03-25 9:12","7","0","0","0","0","0","1","0","e","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000025","c","2019-01-18 10:44","103332","39392","0","20000000","0","19936060","0","484840","170175.153","147110","0","2025-01-02 10:17","63940","mobile","iOS","a","general","198.18.0.13","02:00:00:00:00:0d","c","대전광역시 유성구 봉명동 36.354200 127.341900","LOCAL-ACCOUNT-000667","0","1","22.434751","0 days 13:22:29","0","2025-01-01 11:08","","0","0","0","0","0","0","","LOCAL_CUST_000013","0.618782","0"
"LOCAL_RAW64_TX_000434","1979-02-19","male","TEST_CUSTOMER_000269","LOCAL-ID-000269","2010-08-16 1:56","2","0","1","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000624","b","2015-03-27 6:19","1650545","1594105","0","10000000","1","9659340","0","284220","0","0","0","2025-01-02 10:21","56440","mobile","Android","a","general","198.18.1.47","02:00:00:00:01:21","h","울산광역시 남구 삼산동 35.539600 129.338300","LOCAL-ACCOUNT-000668","0","1","19.517164","0 days 01:48:08","0","","","0","0","0","0","0","0","","LOCAL_CUST_000269","0.034195","0"
"LOCAL_RAW64_TX_000435","1986-10-10","female","TEST_CUSTOMER_000262","LOCAL-ID-000262","2020-11-06 10:05","6","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000609","a","2024-01-12 13:12","1028896","955666","0","1000000","0","897070","0","29700","0","0","0","2025-01-02 10:22","73230","ATM","Others","a","general","198.18.1.40","02:00:00:00:01:1a","g","서울특별시 송파구 잠실동 37.511200 127.085800","LOCAL-ACCOUNT-000610","0","1","32.098875","0 days 02:20:30","0","","","0","0","0","1","1","0","","LOCAL_CUST_000262","0.071173","0"
"LOCAL_RAW64_TX_000436","1976-06-26","male","TEST_CUSTOMER_000286","LOCAL-ID-000286","2007-07-29 2:04","3","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000669","a","2017-10-29 4:38","754332","725942","0","20000000","0","19971610","0","0","0","0","0","2025-01-02 10:27","28390","internet","Windows","a","general","198.18.1.67","02:00:00:00:01:34","a","강원특별자치도 춘천시 효자동 37.881300 127.729800","LOCAL-ACCOUNT-000670","0","0","88.013097","33 days 14:25:57","1","","","0","1","0","0","0","0","","LOCAL_CUST_000286","0.037636","0"
"LOCAL_RAW64_TX_000437","1976-01-23","male","TEST_CUSTOMER_000111","LOCAL-ID-000111","2004-04-04 0:18","5","0","0","0","0","0","0","0","c","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000235","d","2012-02-29 0:08","823997","754297","0","30000000","0","29930300","0","138820","17300","0","0","2025-01-02 10:28","69700","mobile","Android","a","general","198.18.1.68","02:00:00:00:00:75","b","경상북도 경주시 황성동 35.856200 129.224700","LOCAL-ACCOUNT-000236","0","1","21.026105","0 days 13:42:08","0","","","0","0","0","0","2","0","","LOCAL_CUST_000111","0.084588","0"
"LOCAL_RAW64_TX_000438","1971-03-30","male","TEST_CUSTOMER_000108","LOCAL-ID-000108","2004-10-15 17:14","4","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000228","c","2020-05-20 12:51","98240","73480","0","10000000","1","9907580","0","134770","33555","67660","0","2025-01-02 10:32","24760","mobile","Android","a","general","198.18.1.1","02:00:00:00:00:71","b","서울특별시 마포구 합정동 37.549500 126.913700","LOCAL-ACCOUNT-000671","0","1","329.220932","0 days 07:47:47","0","","","0","0","0","0","0","0","","LOCAL_CUST_000108","0.252036","0"
"LOCAL_RAW64_TX_000439","1984-10-23","male","TEST_CUSTOMER_000081","LOCAL-ID-000081","2023-10-25 22:30","7","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000171","a","2024-09-02 20:41","1431664","826084","0","5000000","0","4394420","0","36960","14584.52452","36960","0","2025-01-02 10:43","605580","internet","Windows","a","general","198.18.0.157","02:00:00:00:00:55","g","대구광역시 수성구 범어동 35.859800 128.632800","LOCAL-ACCOUNT-000323","0","1","140.784509","0 days 11:44:00","0","2025-01-01 14:27","","0","0","0","0","1","0","","LOCAL_CUST_000081","0.42299","0"
"LOCAL_RAW64_TX_000440","1984-08-28","male","TEST_CUSTOMER_000076","LOCAL-ID-000076","2007-10-10 5:43","7","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000159","a","2014-11-13 15:59","857540","724780","0","3000000","1","2516420","0","350820","117956.0638","209210","0","2025-01-02 10:48","132760","internet","Windows","a","general","198.18.0.79","02:00:00:00:00:50","h","인천광역시 중구 신포동 37.471200 126.624600","LOCAL-ACCOUNT-000409","0","1","9.981281","0 days 02:18:51","0","2025-01-02 8:29","","0","0","0","0","1","0","","LOCAL_CUST_000076","0.154815","0"
"LOCAL_RAW64_TX_000441","1983-04-24","male","TEST_CUSTOMER_000154","LOCAL-ID-000154","2006-02-27 5:59","5","0","0","0","0","0","0","0","c","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000331","a","2022-07-11 1:25","1629903","1619633","0","3000000","0","2978660","0","40900","14915","0","0","2025-01-02 10:49","10270","mobile","Android","a","general","198.18.0.161","02:00:00:00:00:a4","g","경상남도 진주시 상대동 35.180000 128.107600","LOCAL-ACCOUNT-000672","0","1","86.39644","0 days 01:39:12","0","2025-01-02 9:09","","0","0","0","0","0","0","","LOCAL_CUST_000154","0.006301","0"
"LOCAL_RAW64_TX_000442","1985-08-17","female","TEST_CUSTOMER_000287","LOCAL-ID-000287","2024-12-23 2:33","4","0","0","0","0","0","0","0","c","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000673","a","2024-12-31 6:04","411615","338555","1","30000000","1","29926940","0","0","0","0","0","2025-01-02 10:52","73060","mobile","iOS","a","general","198.18.1.69","02:00:00:00:01:35","e","대구광역시 수성구 범어동 35.859800 128.632800","LOCAL-ACCOUNT-000674","0","1","0","0 days 00:00:00","1","","","0","1","0","0","0","0","","LOCAL_CUST_000287","0.177496","0"
"LOCAL_RAW64_TX_000443","1995-03-17","male","TEST_CUSTOMER_000142","LOCAL-ID-000142","2019-07-02 13:06","5","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000304","c","2024-11-05 9:16","971218","931548","0","10000000","1","9960330","0","105960","52190","0","0","2025-01-02 11:06","39670","mobile","Android","a","general","198.18.1.70","02:00:00:00:00:98","c","경기도 고양시 장항동 37.658400 126.769000","LOCAL-ACCOUNT-000675","0","1","18.739881","0 days 15:07:27","0","","","0","0","0","0","0","0","","LOCAL_CUST_000142","0.040846","0"
"LOCAL_RAW64_TX_000444","1977-02-04","male","TEST_CUSTOMER_000259","LOCAL-ID-000259","2024-08-07 19:37","3","0","0","0","0","0","0","0","d","0","0","0","0","0","0","1","LOCAL-ACCOUNT-000602","a","2024-09-15 4:26","5776019","5753209","0","3000000","0","2961380","0","15810","0","0","0","2025-01-02 11:09","22810","mobile","iOS","a","general","198.18.1.71","02:00:00:00:01:17","b","경상북도 안동시 명륜동 36.568400 128.729400","LOCAL-ACCOUNT-000603","0","1","144.56674","0 days 03:30:20","0","","","0","0","0","0","1","0","","LOCAL_CUST_000259","0.003949","0"
"LOCAL_RAW64_TX_000445","1952-07-06","male","TEST_CUSTOMER_000288","LOCAL-ID-000288","2014-04-15 0:19","3","0","0","0","0","0","0","0","b","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000676","a","2024-04-06 20:37","565389","411539","0","5000000","1","4846150","0","0","0","0","0","2025-01-02 11:10","153850","internet","Windows","a","general","198.18.1.72","02:00:00:00:01:36","a","경기도 용인시 역북동 37.234400 127.188900","LOCAL-ACCOUNT-000677","0","1","34.723334","34 days 04:25:27","1","","","0","1","0","0","0","0","","LOCAL_CUST_000288","0.272114","0"
"LOCAL_RAW64_TX_000446","2002-01-17","male","TEST_CUSTOMER_000289","LOCAL-ID-000289","2024-12-15 8:01","5","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000678","d","2024-12-23 7:16","137793","108683","0","30000000","0","29970890","0","0","0","0","0","2025-01-02 11:11","29110","ATM","Others","a","general","198.18.1.73","02:00:00:00:01:37","a","서울특별시 송파구 잠실동 37.511200 127.085800","LOCAL-ACCOUNT-000679","0","1","8.44992","7 days 08:07:49","1","","","0","1","0","0","0","0","","LOCAL_CUST_000289","0.211259","0"
"LOCAL_RAW64_TX_000447","1968-03-30","female","TEST_CUSTOMER_000290","LOCAL-ID-000290","2001-11-08 9:24","6","0","0","0","0","0","0","0","c","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000680","c","2007-12-15 9:23","6977993","6939023","0","3000000","1","2961030","0","0","0","0","0","2025-01-02 11:15","38970","internet","Windows","a","general","198.18.1.74","02:00:00:00:01:38","g","인천광역시 연수구 송도동 37.382700 126.643500","LOCAL-ACCOUNT-000681","0","1","75.656227","34 days 21:44:39","1","","","0","1","0","0","0","0","","LOCAL_CUST_000290","0.005585","0"
"LOCAL_RAW64_TX_000448","1957-12-01","male","TEST_CUSTOMER_000093","LOCAL-ID-000093","2009-03-23 12:11","1","0","0","0","0","0","0","0","b","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000197","a","2013-12-16 5:08","19673122","19454112","0","5000000","0","4780990","0","5000000","0","5000000","0","2025-01-02 11:28","219010","mobile","Android","a","general","198.18.0.175","02:00:00:00:00:61","e","전라남도 여수시 학동 34.760400 127.662200","LOCAL-ACCOUNT-000682","0","1","179.575292","0 days 18:25:20","0","","","1","0","0","0","0","0","","LOCAL_CUST_000093","0.011132","0"
"LOCAL_RAW64_TX_000449","1998-07-01","female","TEST_CUSTOMER_000291","LOCAL-ID-000291","2023-11-17 8:44","9","0","0","0","0","0","0","0","a","0","0","0","0","0","0","1","LOCAL-ACCOUNT-000683","d","2024-11-03 19:25","569520","562600","0","5000000","1","4993080","0","0","0","0","0","2025-01-02 11:42","6920","internet","Windows","a","general","198.18.1.75","02:00:00:00:01:39","e","부산광역시 부산진구 부전동 35.157800 129.057700","LOCAL-ACCOUNT-000684","0","1","254.049331","2 days 06:47:23","1","","","0","1","0","0","0","0","","LOCAL_CUST_000291","0.012151","0"
"LOCAL_RAW64_TX_000450","1960-07-27","male","TEST_CUSTOMER_000292","LOCAL-ID-000292","2003-01-02 8:34","5","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000685","a","2017-07-25 14:52","1645626","1585996","0","10000000","0","9940370","0","0","0","0","0","2025-01-02 11:42","59630","ATM","Others","a","general","198.18.1.76","02:00:00:00:01:3a","f","강원특별자치도 춘천시 효자동 37.881300 127.729800","LOCAL-ACCOUNT-000686","0","1","110.564279","60 days 23:29:42","1","","","0","1","0","0","0","0","","LOCAL_CUST_000292","0.036235","0"
"LOCAL_RAW64_TX_000451","1997-04-25","male","TEST_CUSTOMER_000293","LOCAL-ID-000293","2023-11-05 5:08","3","0","0","0","0","0","0","0","a","0","0","0","0","1","0","0","LOCAL-ACCOUNT-000687","d","2024-01-25 12:23","1596515","1193515","0","5000000","0","4597000","0","0","0","0","0","2025-01-02 11:58","403000","mobile","Android","a","automatic","198.18.1.77","02:00:00:00:01:3b","b","울산광역시 남구 삼산동 35.539600 129.338300","LOCAL-ACCOUNT-000688","0","1","284.107197","23 days 22:11:02","1","","","0","1","0","0","0","0","","LOCAL_CUST_000293","0.252425","0"
"LOCAL_RAW64_TX_000452","1971-04-03","female","TEST_CUSTOMER_000145","LOCAL-ID-000145","2012-11-12 14:17","5","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000311","a","2014-10-27 7:06","159995","125015","0","5000000","0","4965020","0","54560","0","0","0","2025-01-02 12:03","34980","mobile","iOS","a","general","198.18.0.151","02:00:00:00:00:9b","c","충청북도 청주시 문화동 36.642400 127.489000","LOCAL-ACCOUNT-000689","0","1","34.639045","0 days 21:54:17","0","","","0","0","0","0","0","0","","LOCAL_CUST_000145","0.218632","0"
"LOCAL_RAW64_TX_000453","1963-08-13","male","TEST_CUSTOMER_000208","LOCAL-ID-000208","2021-07-27 18:23","4","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000476","a","2022-02-20 18:22","15274634","15267544","0","3000000","1","2992910","0","10100","0","0","0","2025-01-02 12:04","7090","mobile","iOS","a","general","198.18.1.78","02:00:00:00:00:e0","g","경기도 성남시 정자동 37.361500 127.111000","LOCAL-ACCOUNT-000477","0","1","16.818218","0 days 12:48:30","0","","","0","0","0","0","1","0","","LOCAL_CUST_000208","0.000464","0"
"LOCAL_RAW64_TX_000454","1983-12-07","male","TEST_CUSTOMER_000294","LOCAL-ID-000294","2007-09-29 9:52","4","0","0","0","0","0","0","0","b","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000690","a","2021-06-30 9:06","972431","119541","0","10000000","1","9147110","0","0","0","0","0","2025-01-02 12:12","852890","internet","Windows","a","general","198.18.1.79","02:00:00:00:01:3c","a","대전광역시 중구 은행동 36.329000 127.427000","LOCAL-ACCOUNT-000691","0","1","145.67477","41 days 15:41:16","1","","","0","1","0","0","0","0","","LOCAL_CUST_000294","0.87707","0"
"LOCAL_RAW64_TX_000455","1986-05-26","female","TEST_CUSTOMER_000214","LOCAL-ID-000214","2012-09-07 23:09","4","0","0","0","0","0","0","1","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000489","d","2024-01-14 11:01","4815458","4689798","0","5000000","1","4773870","0","100470","0","100470","0","2025-01-02 12:19","125660","internet","macOS","a","general","198.18.1.80","02:00:00:00:00:e6","f","광주광역시 광산구 수완동 35.190000 126.825500","LOCAL-ACCOUNT-000692","0","0","0","0 days 12:14:32","0","","","0","0","0","0","0","0","","LOCAL_CUST_000214","0.026095","0"
"LOCAL_RAW64_TX_000456","1997-02-17","male","TEST_CUSTOMER_000295","LOCAL-ID-000295","2023-05-08 16:43","6","0","0","0","1","0","0","0","c","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000693","a","2023-07-27 11:07","1002221","868391","0","30000000","1","29866170","0","0","0","0","0","2025-01-02 12:22","133830","internet","Windows","a","general","198.18.1.81","02:00:00:00:01:3d","a","전북특별자치도 남원시 도통동 35.416400 127.390400","LOCAL-ACCOUNT-000694","0","1","228.631156","46 days 15:35:02","1","","","0","1","0","0","0","0","","LOCAL_CUST_000295","0.133533","0"
"LOCAL_RAW64_TX_000457","1993-09-07","male","TEST_CUSTOMER_000296","LOCAL-ID-000296","2014-03-10 13:54","4","0","0","0","0","0","0","0","d","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000695","a","2019-04-15 23:54","3374813","2955813","0","20000000","1","19581000","0","0","0","0","0","2025-01-02 12:24","419000","mobile","iOS","a","automatic","198.18.1.82","02:00:00:00:01:3e","e","울산광역시 남구 삼산동 35.539600 129.338300","LOCAL-ACCOUNT-000696","0","1","206.509164","9 days 09:59:03","1","","","0","1","0","0","0","0","","LOCAL_CUST_000296","0.124155","0"
"LOCAL_RAW64_TX_000458","1955-08-11","male","TEST_CUSTOMER_000297","LOCAL-ID-000297","2017-12-28 1:33","5","1","0","0","0","0","0","0","c","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000697","a","2019-07-08 9:32","3716399","3663639","0","3000000","0","2947240","0","0","0","0","0","2025-01-02 12:36","52760","mobile","Android","a","general","198.18.1.83","02:00:00:00:01:3f","b","세종특별자치시 조치원읍 신흥리 36.592900 127.292300","LOCAL-ACCOUNT-000698","0","1","190.522091","66 days 13:21:23","1","","","0","1","0","0","0","0","","LOCAL_CUST_000297","0.014197","0"
"LOCAL_RAW64_TX_000459","1957-02-28","female","TEST_CUSTOMER_000129","LOCAL-ID-000129","2016-06-04 23:12","6","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000277","c","2021-06-29 17:36","244570","229830","0","3000000","0","2985260","0","62180","0","0","0","2025-01-02 12:37","14740","internet","Windows","a","general","198.18.1.84","02:00:00:00:00:8b","g","울산광역시 울주군 언양읍 35.568000 129.125400","LOCAL-ACCOUNT-000278","0","1","57.627831","0 days 23:50:51","0","","","0","0","0","0","1","0","","LOCAL_CUST_000129","0.060269","0"
"LOCAL_RAW64_TX_000460","1978-09-21","female","TEST_CUSTOMER_000298","LOCAL-ID-000298","2021-11-16 13:07","5","0","0","1","0","0","0","1","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000699","b","2022-11-03 21:01","809648","757258","0","50000000","1","49947610","0","0","0","0","0","2025-01-02 12:42","52390","mobile","Android","a","general","198.18.1.85","02:00:00:00:01:40","a","충청북도 충주시 연수동 36.991000 127.926000","LOCAL-ACCOUNT-000700","0","1","433.681366","34 days 16:40:44","1","","","0","1","0","0","0","0","","LOCAL_CUST_000298","0.064707","0"
"LOCAL_RAW64_TX_000461","1954-08-24","female","TEST_CUSTOMER_000299","LOCAL-ID-000299","2000-11-23 7:35","5","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000701","a","2018-02-21 5:59","7760812","7735852","0","30000000","0","29975040","0","0","0","0","0","2025-01-02 13:14","24960","internet","Windows","a","general","198.18.1.86","02:00:00:00:01:41","e","서울특별시 종로구 청운동 37.584000 126.970700","LOCAL-ACCOUNT-000702","0","1","295.400098","73 days 08:16:01","1","","","0","1","0","0","0","0","","LOCAL_CUST_000299","0.003216","0"
